Rooms	PrcRub	PrcMetr	Area	Floor	BldType	Sallers	SaleT	Renov	KArea	RoomsT	Balcony	High	Bath	Windows	Year	Floors	HomeT	Lift	Parking	Desc	OnlyPht
Studio	To	To	From	From	NoMat	Owners	NoMat	Without	None	Adj	Loggia	2.7	NoMat	Sun	None	To	Monol	None	None	None	True
4	To	From	To	NotF	Apart	Build	NoMat	With	To	NoMat	Loggia	3	Sep	Yard	None	To	Monol	Passag	Open	Descr	False
Free	None	None	None	From	Flat	Build	Alter	With	To	Adj	None	NoMat	NoMat	Sun	To	From	Wood	Service	Undergr	Descr	True
5+	To	None	To	None	Flat	Owners	Direct	NoMat	From	Adj	None	3.5	Comb	Sun	To	From	Wood	Service	Ground	Descr	False
Studio	To	From	To	NotF	Apart	Owners	Alter	NoMat	None	Adj	Loggia	NoMat	Sep	Sun	To	From	Wood	Service	OpenBar	Descr	True
2	To	To	None	To	Flat	Owners	NoMat	NoMat	None	Adj	Loggia	2.7	NoMat	Yard	To	None	Monol	None	Ground	Descr	True
2	None	None	To	NotL	Flat	Build	NoMat	NoMat	From	Adj	Loggia	3.5	NoMat	Street	From	None	Wood	Service	Undergr	None	False
4	To	None	None	None	NoMat	Agency	Alter	Without	None	NoMat	Loggia	3.5	NoMat	Sun	None	None	None	Passag	None	None	False
1	From	From	To	NotF	Flat	Owners	Alter	With	None	Adj	None	3.5	Sep	None	From	To	Panel	Passag	None	None	False
1	To	From	From	None	Flat	Build	NoMat	Without	From	NoMat	Loggia	NoMat	NoMat	Yard	None	From	None	Service	Open	Descr	True
1	To	From	To	To	NoMat	Owners	Alter	With	To	NoMat	None	3.5	NoMat	Street	From	None	Monol	Passag	OpenBar	None	True
Studio	From	From	None	NotL	NoMat	Build	Direct	Without	None	Isol	None	3	NoMat	Sun	From	None	Panel	Passag	Open	Descr	True
5+	From	From	From	NotF	Apart	Agency	Alter	With	None	Adj	Loggia	2.7	NoMat	Sun	None	To	M-Brick	Passag	Open	None	False
2	From	From	None	To	Flat	Build	Direct	NoMat	To	Adj	Balcony	3.5	NoMat	Sun	None	None	M-Brick	None	Undergr	None	True
1	From	None	To	NotL	Apart	Agency	NoMat	NoMat	To	Isol	Loggia	NoMat	Comb	Yard	None	None	Block	None	None	Descr	False
3	None	To	None	From	Flat	Agency	Direct	Without	None	NoMat	Balcony	3.5	Sep	Sun	None	None	Brick	Passag	OpenBar	None	True
4	From	From	None	To	NoMat	Agency	Alter	NoMat	None	Adj	Balcony	NoMat	Comb	None	None	To	Block	None	Undergr	Descr	True
Free	To	None	None	To	Flat	Agency	NoMat	Without	From	Adj	Loggia	3	Sep	Yard	None	None	Wood	Service	None	Descr	True
4	To	To	None	NotL	Flat	Owners	Direct	With	To	Isol	Balcony	3.5	Comb	Street	To	To	Panel	Passag	OpenBar	None	False
1	To	None	To	From	Flat	Agency	NoMat	Without	From	Isol	Loggia	NoMat	NoMat	Street	From	From	Brick	Service	Ground	Descr	False
None	From	From	From	None	Apart	Build	Alter	With	None	NoMat	Balcony	3.5	NoMat	Sun	To	From	Wood	Passag	Undergr	Descr	True
Studio	To	From	None	NotF	Apart	Build	Alter	Without	From	Adj	Loggia	2.7	Comb	Sun	From	None	Block	Passag	Ground	None	True
4	From	None	None	None	NoMat	Agency	Alter	Without	From	Adj	None	3.5	Comb	Sun	From	None	Brick	None	Undergr	None	False
